CustomerID,Label
57695008,Not Churned
57699096,Not Churned
57699652,Churned
57743262,Not Churned
57785968,Not Churned
57813948,Churned
57821232,Churned
57840366,Not Churned
57899742,Churned
57908278,Not Churned
57932230,Not Churned
57953252,Not Churned
58009802,Churned
58083464,Churned
58212638,Not Churned
58250420,Churned
58297830,Churned
58336426,Not Churned
58365470,Not Churned
58436450,Churned
58447386,Churned
58459106,Churned
58461788,Churned
58476728,Not Churned
58518836,Not Churned
58647284,Not Churned
58736424,Not Churned
58746876,Not Churned
58757320,Not Churned
58757498,Churned
58803606,Churned
58819930,Churned
58837606,Not Churned
58848128,Churned
58904036,Not Churned
58971416,Not Churned
58997302,Churned
59016366,Not Churned
59032458,Not Churned
59156234,Churned
59166884,Not Churned
59212722,Not Churned
59250264,Not Churned
59332110,Churned
59341980,Churned
59375428,Churned
59393872,Not Churned
59396440,Not Churned
59418172,Not Churned
59429440,Not Churned
59445066,Not Churned
59462276,Churned
59523262,Not Churned
59568806,Not Churned
59615636,Not Churned
59622590,Not Churned
59629236,Churned
59637548,Churned
59644164,Churned
59810030,Not Churned
60000254,Not Churned
60004004,Not Churned
60012068,Not Churned
60078256,Not Churned
60090072,Not Churned
60107482,Churned
60138332,Churned
60140982,Churned
60165628,Churned
60170838,Not Churned
60176120,Not Churned
60216384,Not Churned
60402860,Not Churned
60413656,Not Churned
60418320,Churned
60424658,Churned
60448764,Not Churned
60479766,Churned
60513874,Churned
60517682,Not Churned
60608626,Not Churned
60614768,Churned
60629614,Not Churned
60635324,Churned
60840662,Churned
60853268,Not Churned
60908496,Churned
60933524,Churned
60962784,Not Churned
60990536,Churned
61209564,Churned
61253900,Not Churned
61475058,Not Churned
61480200,Not Churned
61493148,Churned
61493974,Not Churned
61498488,Churned
61506588,Churned
61565604,Churned
61571282,Churned
61577938,Not Churned
61582446,Not Churned
61630398,Not Churned
61654472,Not Churned
61662934,Churned
62010348,Not Churned
62021108,Churned
62048842,Churned
62092056,Churned
62100676,Churned
62105072,Not Churned
62106768,Not Churned
62166832,Not Churned
62184936,Not Churned
62252736,Not Churned
62280664,Churned
62281456,Not Churned
62290836,Churned
62356498,Churned
62394508,Not Churned
62399078,Not Churned
62638202,Churned
62827684,Not Churned
62829082,Not Churned
63011390,Churned
63207592,Not Churned
63209910,Churned
63254756,Churned
63272366,Not Churned
63285648,Not Churned
63291934,Churned
63303582,Churned
63328794,Not Churned
63333744,Not Churned
63340118,Churned
63364876,Churned
63391296,Not Churned
63421336,Churned
63566222,Churned
63590424,Not Churned
63693298,Churned
63770280,Churned
63782726,Churned
63809510,Churned
63835610,Not Churned
63904312,Not Churned
63937900,Not Churned
63960912,Not Churned
64000880,Churned
64001870,Churned
64031894,Churned
64045356,Not Churned
64054186,Churned
64059408,Churned
64063538,Not Churned
64112414,Not Churned
64127418,Churned
64181228,Churned
64211468,Churned
64246704,Churned
64259028,Churned
64267558,Churned
64274468,Churned
64300170,Churned
64302476,Not Churned
64331372,Churned
64407682,Churned
64422864,Churned
64432172,Not Churned
64466358,Churned
64468146,Churned
64483800,Churned
64505248,Not Churned
64523946,Not Churned
64528176,Churned
64550304,Churned
64583424,Churned
64633712,Not Churned
64639836,Churned
64663086,Not Churned
64666584,Churned
64758074,Not Churned
64791328,Churned
64796788,Churned
64827898,Churned
64846740,Churned
64858630,Not Churned
64865522,Churned
64932420,Not Churned
64941304,Churned
64995818,Not Churned
65008696,Not Churned
65025124,Not Churned
65044188,Not Churned
65044304,Churned
65201058,Not Churned
65215466,Not Churned
65227682,Churned
65423382,Not Churned
65424144,Not Churned
65449818,Churned
65461052,Churned
65492172,Churned
65530840,Not Churned
65537566,Churned
65627684,Not Churned
65697624,Not Churned
65732014,Churned
65750864,Not Churned
65751050,Not Churned
65768232,Churned
65788700,Churned
65795040,Not Churned
65813924,Not Churned
65865092,Churned
65880098,Not Churned
65927824,Not Churned
65976816,Churned
66214766,Not Churned
66247892,Churned
66403244,Churned
66426472,Churned
66428756,Churned
66429658,Churned
66442872,Not Churned
66444482,Churned
66456794,Churned
66458848,Churned
66633522,Churned
66822518,Churned
66846516,Not Churned
66855184,Churned
67009456,Churned
67031574,Not Churned
67045872,Not Churned
67186256,Not Churned
67208218,Not Churned
67242140,Churned
67242538,Not Churned
67256230,Churned
67403528,Churned
67449116,Not Churned
67456250,Not Churned
67604776,Not Churned
67607312,Not Churned
67609816,Churned
67688016,Churned
67836106,Not Churned
67838210,Not Churned
67851410,Not Churned
68000470,Churned
68026652,Not Churned
68211802,Not Churned
68246350,Not Churned
68274200,Churned
68274248,Not Churned
68281630,Churned
68371306,Churned
68390344,Churned
68417428,Churned
68464564,Churned
68491898,Churned
68499044,Not Churned
68715864,Not Churned
68733048,Not Churned
68740612,Churned
68779252,Not Churned
68790678,Churned
68796626,Churned
68922702,Not Churned
69003576,Not Churned
69034928,Churned
69059980,Not Churned
69136774,Not Churned
69178766,Churned
69204966,Not Churned
69208284,Churned
69210694,Churned
69221760,Not Churned
69231820,Churned
69289672,Not Churned
69393666,Churned
69396582,Not Churned
69438848,Not Churned
69448620,Churned
69516916,Churned
69524086,Not Churned
69562578,Churned
69582346,Not Churned
69661870,Churned
69664426,Churned
69666622,Not Churned
69819012,Churned
69864402,Churned
69900040,Not Churned
69906572,Not Churned
69949606,Not Churned
70047176,Not Churned
70055338,Not Churned
70086706,Churned
70100366,Churned
70196106,Not Churned
70218950,Not Churned
70455232,Churned
70475862,Not Churned
70477682,Churned
70490882,Churned
70502730,Not Churned
70566670,Not Churned
70664214,Not Churned
70669290,Churned
70702152,Churned
70729356,Churned
70803732,Churned
70814996,Not Churned
70833282,Not Churned
70833946,Churned
70838662,Churned
70860086,Not Churned
70906844,Churned
70908184,Churned
70918054,Churned
70940298,Not Churned
70942036,Churned
70956456,Churned
70982866,Churned
70991362,Not Churned
71019744,Not Churned
71024236,Not Churned
71050696,Churned
71202146,Not Churned
71224324,Churned
71613062,Not Churned
71619830,Churned
71631728,Not Churned
71653046,Churned
71658048,Not Churned
71856442,Not Churned
72016342,Not Churned
72027190,Not Churned
72085870,Churned
72087520,Churned
72128562,Churned
72151678,Churned
72164296,Churned
72173098,Churned
72434684,Not Churned
72442352,Not Churned
72443006,Churned
72452712,Churned
72466056,Not Churned
72472794,Not Churned
72565528,Churned
72594640,Not Churned
72600882,Not Churned
72660896,Not Churned
72806996,Churned
72846714,Churned
72847374,Churned
72893796,Churned
72896884,Not Churned
72923734,Not Churned
72965408,Churned
72990242,Churned
73010464,Churned
73015742,Not Churned
73019326,Churned
73037892,Not Churned
73047668,Churned
73234324,Churned
73234698,Churned
73243436,Not Churned
73637474,Churned
73859250,Not Churned
73861800,Not Churned
74001682,Not Churned
74024036,Not Churned
74046984,Churned
74059622,Churned
74416696,Churned
74447582,Churned
74456446,Churned
74602266,Not Churned
74638346,Not Churned
74848952,Not Churned
74860964,Not Churned
75006106,Not Churned
75200636,Churned
75202568,Churned
75220742,Churned
75229336,Churned
75252406,Churned
75400348,Churned
75406570,Churned
75436364,Not Churned
75444572,Not Churned
75628042,Not Churned
75651466,Churned
75826570,Churned
76035016,Not Churned
76051498,Not Churned
76205232,Churned
76233598,Churned
76248830,Churned
76249014,Not Churned
76460972,Churned
76604704,Not Churned
76801026,Not Churned
76807086,Not Churned
76810440,Not Churned
76955098,Churned
77004952,Churned
77014828,Churned
77023224,Not Churned
77054560,Churned
77206692,Not Churned
77259450,Not Churned
77616088,Churned
77641266,Not Churned
77643600,Churned
77650516,Not Churned
77667830,Not Churned
77672114,Churned
77694584,Not Churned
77696116,Not Churned
77817674,Not Churned
77842160,Churned
77863874,Not Churned
77871798,Churned
77884228,Not Churned
77955292,Not Churned
78005642,Not Churned
78011404,Churned
78046344,Not Churned
78280020,Churned
78294934,Not Churned
78302234,Not Churned
78400138,Not Churned
78443286,Not Churned
78605450,Churned
78688692,Not Churned
78689442,Not Churned
78727460,Churned
78732210,Not Churned
78783354,Churned
78796580,Churned
78870082,Churned
78892596,Churned
78915084,Not Churned
78979722,Churned
79007158,Not Churned
79044280,Not Churned
79045062,Churned
79051274,Not Churned
79054332,Not Churned
79085118,Churned
79137964,Churned
79145380,Churned
79181418,Not Churned
79218148,Churned
79244266,Churned
79258176,Not Churned
79264074,Not Churned
79285942,Not Churned
79294346,Churned
79305916,Churned
79325296,Churned
79340660,Churned
79350610,Not Churned
79378404,Churned
79397740,Not Churned
79413484,Churned
79415026,Not Churned
79415350,Churned
79436370,Not Churned
79466302,Churned
79577974,Churned
79617342,Churned
79627696,Not Churned
79809578,Not Churned
79845024,Not Churned
79855536,Churned
79954420,Not Churned
79979516,Churned
79994932,Churned
80032650,Not Churned
80052266,Not Churned
80201694,Not Churned
80205262,Not Churned
80222268,Not Churned
80235654,Not Churned
80260130,Not Churned
80469346,Not Churned
80576538,Churned
80598988,Not Churned
80615606,Not Churned
80638272,Not Churned
80662058,Not Churned
80663882,Not Churned
80669590,Churned
80672196,Churned
80723958,Not Churned
80758610,Churned
80772242,Churned
80840640,Churned
80847546,Not Churned
80847736,Not Churned
80850978,Not Churned
80903610,Churned
80944678,Churned
80950594,Churned
80981828,Churned
81053426,Not Churned
81208466,Not Churned
81235388,Not Churned
81259590,Churned
81259710,Churned
81261722,Churned
81270258,Churned
81286890,Churned
81294676,Not Churned
81296772,Not Churned
81334522,Not Churned
81353754,Not Churned
81374592,Churned
81376146,Churned
81415868,Churned
81420322,Not Churned
81426528,Churned
81534468,Not Churned
81558150,Not Churned
81584202,Not Churned
81610902,Churned
81625402,Churned
81632044,Not Churned
82017934,Churned
82031986,Not Churned
82037618,Not Churned
82062964,Not Churned
82096794,Churned
82097378,Not Churned
82128046,Not Churned
82136968,Churned
82143594,Churned
82162638,Not Churned
82168798,Churned
82178536,Churned
82198094,Not Churned
82202776,Churned
82211040,Not Churned
82239724,Churned
82268488,Churned
82279736,Not Churned
82296100,Churned
82354116,Not Churned
82380622,Not Churned
82397278,Churned
82635760,Not Churned
82800328,Not Churned
82801892,Not Churned
82835656,Not Churned
82838640,Churned
82889970,Churned
82892312,Not Churned
82900248,Churned
82912404,Not Churned
82935066,Not Churned
82956032,Not Churned
82959262,Churned
82973834,Churned
83001656,Not Churned
83060522,Churned
83084394,Not Churned
83092388,Churned
83094732,Not Churned
83100088,Churned
83125616,Not Churned
83138822,Not Churned
83151528,Not Churned
83187476,Not Churned
83241186,Churned
83258610,Not Churned
83356040,Not Churned
83378090,Churned
83383218,Not Churned
83388276,Not Churned
83422800,Churned
83445188,Churned
83643370,Not Churned
83645142,Churned
83669644,Not Churned
83674742,Churned
83702770,Churned
83780632,Churned
83796496,Churned
83819006,Not Churned
83825876,Not Churned
83865788,Churned
83871664,Churned
83905484,Churned
83942930,Churned
83989764,Not Churned
84005172,Not Churned
84010642,Churned
84016336,Churned
84032408,Churned
84046844,Churned
84050136,Not Churned
84063838,Not Churned
84068722,Churned
84084092,Churned
84144750,Churned
84200116,Not Churned
84213270,Churned
84227378,Churned
84229322,Churned
84231482,Churned
84244890,Churned
84266880,Churned
84293940,Churned
84307782,Not Churned
84325412,Not Churned
84360570,Not Churned
84386862,Churned
84507762,Not Churned
84606876,Not Churned
84635812,Churned
84644520,Not Churned
84819870,Churned
84832736,Not Churned
85003012,Churned
85003616,Not Churned
85026006,Not Churned
85033090,Not Churned
85275704,Churned
85343938,Churned
85344792,Not Churned
85386988,Not Churned
85425608,Churned
85426570,Not Churned
85432618,Churned
85433058,Churned
85441672,Churned
85487958,Not Churned
85538772,Churned
85603882,Not Churned
85715114,Churned
85716568,Churned
85717524,Churned
85734118,Not Churned
85817544,Churned
85823330,Not Churned
85892762,Not Churned
85894100,Churned
85908748,Churned
85934630,Churned
85968148,Churned
86031542,Churned
86049854,Not Churned
86083180,Churned
86091146,Not Churned
86146838,Not Churned
86169448,Churned
86181854,Not Churned
86210244,Not Churned
86266006,Not Churned
86341516,Not Churned
86358904,Not Churned
86373368,Not Churned
86423964,Churned
86437828,Not Churned
86630606,Not Churned
86639328,Churned
86672518,Not Churned
86687622,Churned
86705986,Not Churned
86758132,Not Churned
86878072,Churned
86882058,Not Churned
86894798,Not Churned
86913186,Not Churned
86982142,Not Churned
86998200,Not Churned
87037128,Not Churned
87216752,Not Churned
87220332,Not Churned
87224956,Not Churned
87263986,Churned
87264708,Not Churned
87317042,Churned
87330108,Not Churned
87331110,Churned
87336386,Not Churned
87369590,Churned
87394916,Not Churned
87400874,Churned
87454660,Churned
87511886,Churned
87515970,Churned
87516846,Not Churned
87534302,Churned
87554352,Churned
87566134,Churned
87579940,Not Churned
87619292,Not Churned
87828546,Churned
87843200,Churned
88022726,Churned
88053202,Churned
88059504,Not Churned
88235782,Not Churned
88246418,Not Churned
88457108,Not Churned
88639890,Churned
88857430,Not Churned
89044812,Not Churned
89226216,Not Churned
89239872,Churned
89243486,Not Churned
89266814,Churned
89302972,Churned
89314356,Churned
89383378,Churned
89383402,Churned
89398646,Not Churned
89409910,Not Churned
89415596,Churned
89566422,Churned
89578476,Churned
89578834,Not Churned
89584664,Churned
89594986,Churned
89605874,Not Churned
89618876,Churned
89683660,Churned
89685360,Not Churned
89686892,Not Churned
89699360,Churned
89717624,Churned
89719122,Churned
89753426,Not Churned
89762742,Not Churned
89773600,Not Churned
89775912,Not Churned
89780304,Churned
89817020,Not Churned
89822754,Churned
89826352,Not Churned
89837082,Not Churned
89847996,Churned
89877682,Not Churned
89882102,Not Churned
89923782,Not Churned
89950048,Not Churned
89955748,Churned
89969288,Not Churned
89988534,Not Churned
89998582,Churned
90098388,Not Churned
90119860,Not Churned
90122618,Churned
90127282,Not Churned
90132152,Churned
90134718,Not Churned
90146250,Not Churned
90161616,Churned
90309458,Not Churned
90417024,Churned
90429280,Not Churned
90437098,Churned
90449754,Not Churned
90474282,Not Churned
90480908,Churned
90484786,Not Churned
90522780,Churned
90533030,Churned
90560178,Not Churned
90561328,Churned
90619320,Not Churned
90656798,Churned
90669922,Not Churned
90680840,Not Churned
90680992,Not Churned
90701932,Not Churned
90707526,Churned
90723226,Churned
90759390,Not Churned
90762634,Churned
90775002,Not Churned
90795174,Not Churned
90796716,Churned
90806170,Churned
90826638,Not Churned
90832326,Churned
90850700,Not Churned
90931748,Churned
91001732,Churned
91018808,Churned
91020094,Not Churned
91241978,Not Churned
91253144,Churned
91411862,Churned
91440704,Not Churned
91456528,Not Churned
91615672,Not Churned
91619654,Not Churned
91648694,Not Churned
91839134,Churned
92021290,Churned
92036762,Churned
92212024,Churned
92261548,Churned
92405968,Not Churned
92602968,Churned
92613128,Not Churned
92661122,Churned
93009230,Not Churned
93051286,Churned
93231936,Not Churned
93258794,Not Churned
93448276,Churned
93625464,Churned
93810198,Churned
93818954,Churned
93849100,Churned
93863478,Churned
94045104,Churned
94047492,Not Churned
94156634,Churned
94191820,Churned
94224626,Not Churned
